time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
153.064,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.164,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.264,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.364,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.464,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.564,4.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
153.664,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
153.764,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
153.864,5.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
153.964,5.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
154.064,5.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
154.164,6.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
154.264,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
154.364,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
154.464,6.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
154.564,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
154.664,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
154.764,6.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
154.864,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
154.964,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
155.064,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
155.164,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
155.264,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
155.364,5.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
155.464,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
155.564,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
155.664,5.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
155.764,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
155.864,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
155.964,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
156.064,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
156.164,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
156.264,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
156.364,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
156.464,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
156.564,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
156.664,3.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
156.764,3.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
156.864,3.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
156.964,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
157.064,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
157.164,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
157.264,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
157.364,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
157.464,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
157.564,3.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
157.664,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
157.764,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
157.864,5.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
157.964,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
158.064,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
158.164,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
158.264,7.0,0.0,99.0,99.0,stop_sign,17.27,8.88
158.364,7.0,0.0,99.0,99.0,stop_sign,17.27,8.88
158.464,7.0,0.0,99.0,99.0,stop_sign,17.27,8.88
158.564,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
158.664,9.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,6.91
158.764,9.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,6.91
158.864,11.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
158.964,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
159.064,11.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
159.164,12.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,5.18
159.264,12.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,5.18
159.364,12.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,5.18
159.464,13.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,4.78
159.564,13.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,4.78
159.664,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
159.764,12.0,0.0,99.0,99.0,stop_sign,17.27,5.18
159.864,12.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,5.18
159.964,12.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,5.18
160.064,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
160.164,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
160.264,11.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
160.364,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
160.464,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
160.564,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
160.664,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
160.764,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
160.864,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
160.964,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
161.064,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
161.164,6.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
161.264,4.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
161.364,4.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
161.464,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
161.564,3.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
161.664,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
161.764,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
161.864,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
161.964,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
162.064,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
162.164,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
162.264,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
162.364,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
162.464,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
162.564,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
162.664,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
162.764,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
162.864,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
162.964,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
163.064,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
163.164,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
163.264,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
163.364,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
163.464,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
163.564,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
163.664,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
163.764,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
163.864,3.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
163.964,3.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,20.73
164.064,4.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
164.164,4.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
164.264,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
164.364,5.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,12.44
164.464,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
164.564,5.0,0.0,99.0,99.0,stop_sign,17.27,12.44
164.664,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
164.764,6.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
164.864,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
164.964,8.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,7.77
165.064,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
165.164,8.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,7.77
165.264,10.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,6.22
165.364,10.0,0.0,99.0,99.0,stop_sign,17.27,6.22
165.464,10.0,0.0,99.0,99.0,stop_sign,17.27,6.22
165.564,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
165.664,11.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
165.764,11.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
165.864,13.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,4.78
165.964,13.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,4.78
166.064,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
166.164,15.0,0.0,99.0,99.0,stop_sign,17.27,4.15
166.264,15.0,0.0,99.0,99.0,stop_sign,17.27,4.15
166.364,15.0,0.0,99.0,99.0,stop_sign,17.27,4.15
166.464,17.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.66
166.564,17.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.66
166.664,17.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.66
166.764,19.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.27
166.864,19.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.27
166.964,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
167.064,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
167.164,20.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
167.264,20.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
167.364,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
167.464,22.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.83
167.564,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
167.664,22.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.83
167.764,24.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.59
167.864,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
167.964,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
168.064,26.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
168.164,26.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
168.264,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
168.364,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
168.464,27.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
168.564,27.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
168.664,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
168.764,29.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
168.864,29.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
168.964,31.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
169.064,31.0,0.0,99.0,99.0,stop_sign,17.27,2.01
169.164,31.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
169.264,32.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.94
169.364,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
169.464,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
169.564,33.0,0.0,99.0,99.0,stop_sign,17.27,1.88
169.664,33.0,0.0,99.0,99.0,stop_sign,17.27,1.88
169.764,33.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.88
169.864,34.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
169.964,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
170.064,34.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
170.164,34.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
170.264,36.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.73
170.364,36.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.73
170.464,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
170.564,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
170.664,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
170.764,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
170.864,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
170.964,37.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
171.064,37.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
171.164,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
171.264,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
171.364,38.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
171.464,38.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,1.64
171.564,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
171.664,38.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,1.64
171.764,39.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,1.59
171.864,39.0,0.0,99.0,99.0,stop_sign,17.27,1.59
171.964,39.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,1.59
172.064,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.164,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.264,40.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.55
172.364,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.464,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.564,40.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.55
172.664,40.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.55
172.764,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.864,40.0,0.0,99.0,99.0,stop_sign,17.27,1.55
172.964,39.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.59
173.064,39.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.59
173.164,39.0,0.0,99.0,99.0,stop_sign,17.27,1.59
173.264,39.0,0.0,99.0,99.0,stop_sign,17.27,1.59
173.364,39.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.59
173.464,39.0,0.0,99.0,99.0,stop_sign,17.27,1.59
173.564,39.0,0.0,99.0,99.0,stop_sign,17.27,1.59
173.664,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
173.764,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
173.864,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
173.964,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
174.064,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
174.164,37.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
174.264,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
174.364,37.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,1.68
174.464,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
174.564,36.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.73
174.664,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
174.764,35.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.78
174.864,35.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.78
174.964,35.0,0.0,99.0,99.0,stop_sign,17.27,1.78
175.064,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
175.164,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
175.264,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
175.364,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
175.464,33.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.88
175.564,33.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.88
175.664,33.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.88
175.764,32.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.94
175.864,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
175.964,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
176.064,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
176.164,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
176.264,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
176.364,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
176.464,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
176.564,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
176.664,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
176.764,25.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
176.864,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
176.964,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
177.064,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
177.164,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
177.264,20.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
177.364,20.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
177.464,20.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
177.564,18.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.45
177.664,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
177.764,18.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.45
177.864,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
177.964,16.0,0.0,99.0,99.0,stop_sign,17.27,3.89
178.064,16.0,0.0,99.0,99.0,stop_sign,17.27,3.89
178.164,16.0,0.0,99.0,99.0,stop_sign,17.27,3.89
178.264,15.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,4.15
178.364,15.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,4.15
178.464,15.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,4.15
178.564,15.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,4.15
178.664,15.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,4.15
178.764,15.0,0.0,99.0,99.0,stop_sign,17.27,4.15
178.864,14.0,0.0,99.0,99.0,stop_sign,17.27,4.44
178.964,14.0,0.0,99.0,99.0,stop_sign,17.27,4.44
179.064,14.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,4.44
179.164,15.0,0.0,99.0,99.0,stop_sign,17.27,4.15
179.264,15.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,4.15
179.364,15.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,4.15
179.464,17.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.66
179.564,17.0,0.0,99.0,99.0,stop_sign,17.27,3.66
179.664,17.0,0.0,99.0,99.0,stop_sign,17.27,3.66
179.764,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
179.864,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
179.964,18.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.45
180.064,19.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.27
180.164,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
180.264,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
180.364,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
180.464,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
180.564,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
180.664,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
180.764,21.0,0.0,99.0,99.0,stop_sign,17.27,2.96
180.864,21.0,0.0,99.0,99.0,stop_sign,17.27,2.96
180.964,21.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
181.064,22.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.83
181.164,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
181.264,22.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.83
181.364,23.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.7
181.464,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
181.564,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
181.664,23.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.7
181.764,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
181.864,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
181.964,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.064,23.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.7
182.164,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.264,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.364,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.464,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.564,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.664,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.764,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.864,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
182.964,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
183.064,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
183.164,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
183.264,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
183.364,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
183.464,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
183.564,24.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.59
183.664,24.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.59
183.764,24.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,2.59
183.864,24.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,2.59
183.964,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
184.064,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
184.164,25.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.49
184.264,25.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
184.364,25.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
184.464,25.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.49
184.564,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
184.664,25.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.49
184.764,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
184.864,26.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
184.964,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
185.064,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
185.164,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
185.264,27.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
185.364,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
185.464,28.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,2.22
185.564,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
185.664,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
185.764,28.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,2.22
185.864,28.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,2.22
185.964,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
186.064,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
186.164,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
186.264,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
186.364,29.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.14
186.464,29.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,2.14
186.564,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
186.664,30.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
186.764,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
186.864,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
186.964,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
187.064,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
187.164,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
187.264,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
187.364,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
187.464,30.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
187.564,31.0,0.0,99.0,99.0,stop_sign,17.27,2.01
187.664,31.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,2.01
187.764,31.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.01
187.864,31.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,2.01
187.964,31.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,2.01
188.064,31.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.01
188.164,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
188.264,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
188.364,32.0,0.0,99.0,99.0,stop_sign,17.27,1.94
188.464,32.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,1.94
188.564,32.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,1.94
188.664,32.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.94
188.764,33.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,1.88
188.864,33.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,1.88
188.964,33.0,0.0,99.0,99.0,stop_sign,17.27,1.88
189.064,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
189.164,34.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
189.264,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
189.364,34.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
189.464,34.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,1.83
189.564,34.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,1.83
189.664,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
189.764,35.0,0.0,99.0,99.0,stop_sign,17.27,1.78
189.864,35.0,0.0,99.0,99.0,stop_sign,17.27,1.78
189.964,35.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.78
190.064,35.0,0.0,99.0,99.0,stop_sign,17.27,1.78
190.164,35.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.78
190.264,35.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.78
190.364,37.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
190.464,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
190.564,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
190.664,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
190.764,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
190.864,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
190.964,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
191.064,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
191.164,38.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
191.264,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
