time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
122.928,21.0,1582.0,0.0,0.0,0.02,-0.09999999999999998,-0.011,-0.015,0.004
123.02799999999999,21.0,1582.0,0.0,0.0,0.02,0.0,-0.01,-0.012,0.008
123.128,21.0,1475.0,0.0,0.0,0.02,0.0,-0.008,-0.014,-0.001
123.228,21.0,1475.0,0.0,0.0,0.02,0.0,0.0,-0.017,0.0
123.328,19.0,1475.0,0.0,0.0,0.03,0.09999999999999998,0.014,-0.023,0.016
123.428,19.0,1452.0,0.0,0.0,0.04,0.10000000000000002,0.023,-0.02,0.032
123.52799999999999,19.0,1452.0,0.0,0.0,0.03,-0.10000000000000002,0.02,-0.001,0.028
123.628,19.0,1452.0,0.0,0.0,0.01,-0.19999999999999996,0.001,-0.004,0.013
123.728,19.0,1360.0,0.0,0.0,0.01,0.0,-0.008,0.007,-0.003
123.828,19.0,1360.0,0.0,0.0,0.02,0.09999999999999999,-0.013,-0.005,-0.01
123.928,18.0,1360.0,0.0,0.0,0.02,0.0,-0.011,0.002,-0.021
124.02799999999999,18.0,1262.0,0.0,0.0,0.02,0.0,-0.009,0.01,-0.009
124.128,18.0,1262.0,0.0,0.0,0.01,-0.09999999999999999,0.004,-0.002,0.007
124.228,16.0,1262.0,0.0,0.0,0.01,0.0,0.002,-0.008,0.011
124.328,16.0,1178.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.017,0.015
124.428,16.0,1178.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.005,0.009
124.52799999999999,15.0,1178.0,0.0,0.0,0.01,0.0,0.001,0.008,0.004
124.628,15.0,1067.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.014,-0.009
124.728,15.0,1067.0,0.0,0.0,0.02,0.0,-0.002,0.015,-0.015
124.828,15.0,1067.0,0.0,0.0,0.02,0.0,0.003,0.011,-0.019
124.928,15.0,1067.0,0.0,0.0,0.02,0.0,0.0,-0.002,-0.024
125.02799999999999,15.0,1372.0,0.0,0.0,0.02,0.0,-0.004,-0.01,-0.016
125.128,14.0,1372.0,0.0,0.0,0.02,0.0,-0.006,-0.016,-0.011
125.228,14.0,1372.0,0.0,0.0,0.02,0.0,-0.001,-0.015,-0.013
125.328,14.0,1673.0,0.0,0.0,0.02,0.0,0.006,-0.007,-0.015
125.428,15.0,1673.0,0.0,0.0,0.02,0.0,0.006,0.007,-0.023
125.52799999999999,15.0,1917.0,0.0,0.0,0.04,0.19999999999999998,0.004,0.02,-0.033
125.628,15.0,1917.0,0.0,0.0,0.04,0.0,0.004,0.024,-0.03
125.728,16.0,1917.0,0.0,0.0,0.03,-0.10000000000000002,0.001,0.022,-0.026
125.828,16.0,1973.0,0.0,0.0,0.03,0.0,-0.0045000000000000005,0.015,-0.026000000000000002
125.928,17.0,2001.0,0.0,0.0,0.03,0.0,-0.004750000000000001,0.016,-0.022
126.02799999999999,18.0,2029.0,0.0,0.0,0.03,0.0,-0.005,0.017,-0.018
126.128,18.0,1845.0,0.0,0.0,0.02,-0.09999999999999998,0.001,0.015,-0.005
126.228,18.0,1845.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.014,0.002
126.328,20.0,1845.0,0.0,0.0,0.01,0.0,0.002,0.012,0.004
126.428,20.0,1857.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.014,0.011
126.52799999999999,20.0,1857.0,0.0,0.0,0.02,0.0,0.0,0.011,0.017
126.628,22.0,1857.0,0.0,0.0,0.03,0.09999999999999998,-0.002,0.006,0.028
126.728,22.0,1653.0,0.0,0.0,0.03,0.0,-0.001,-0.001,0.034
126.828,22.0,1653.0,0.0,0.0,0.03,0.0,0.001,-0.005,0.034
126.928,22.0,1653.0,0.0,0.0,0.03,0.0,0.0,-0.007,0.029
